FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FA (Falha Aleatoria)
0.40865568705933436,0.40865568705933436,0.40865568705933436,0.40865568705933436
0.5061618704728169,0.5061618704728169,0.5061618704728169,0.5061618704728169
0.3970393362191492,0.3970393362191492,0.3970393362191492,0.3970393362191492
0.41280867729818416,0.41280867729818416,0.41280867729818416,0.41280867729818416
0.42043487061357043,0.42043487061357043,0.42043487061357043,0.42043487061357043
0.40250362369434733,0.40250362369434733,0.40250362369434733,0.40250362369434733
0.4195152895284762,0.4195152895284762,0.4195152895284762,0.4195152895284762
0.4132855051772451,0.4132855051772451,0.4132855051772451,0.4132855051772451
0.44002160891034764,0.44002160891034764,0.44002160891034764,0.44002160891034764
0.46675748905677167,0.46675748905677167,0.46675748905677167,0.46675748905677167
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.45934171703044563,0.45934171703044563,0.45934171703044563,0.45934171703044563
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4137096954565117,0.4137096954565117,0.4137096954565117,0.4137096954565117
0.4056060048149685,0.4056060048149685,0.4056060048149685,0.4056060048149685
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.504962526373259,0.504962526373259,0.504962526373259,0.504962526373259
0.42341770862059874,0.42341770862059874,0.42341770862059874,0.42341770862059874
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3611754223721773,0.3611754223721773,0.3611754223721773,0.3611754223721773
0.4575502564870925,0.4575502564870925,0.4575502564870925,0.4575502564870925
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4189624715611092,0.4189624715611092,0.4189624715611092,0.4189624715611092
0.43993068338758895,0.43993068338758895,0.43993068338758895,0.43993068338758895
0.43530440191265,0.43530440191265,0.43530440191265,0.43530440191265
0.4001273763156942,0.4001273763156942,0.4001273763156942,0.4001273763156942
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4288600421763015,0.4288600421763015,0.4288600421763015,0.4288600421763015
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.474839454512678,0.474839454512678,0.474839454512678,0.474839454512678
0.40250362369434733,0.40250362369434733,0.40250362369434733,0.40250362369434733
0.37390638838461726,0.37390638838461726,0.37390638838461726,0.37390638838461726
0.44711749318522725,0.44711749318522725,0.44711749318522725,0.44711749318522725
0.42312107299594437,0.42312107299594437,0.42312107299594437,0.42312107299594437
0.4410281331385818,0.4410281331385818,0.4410281331385818,0.4410281331385818
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4096622112875685,0.4096622112875685,0.4096622112875685,0.4096622112875685
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4796103429756068,0.4796103429756068,0.4796103429756068,0.4796103429756068
0.4306628530138941,0.4306628530138941,0.4306628530138941,0.4306628530138941
0.41180215306995005,0.41180215306995005,0.41180215306995005,0.41180215306995005
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.43100680657331025,0.43100680657331025,0.43100680657331025,0.43100680657331025
0.37469110978246367,0.37469110978246367,0.37469110978246367,0.37469110978246367
0.4132855051772451,0.4132855051772451,0.4132855051772451,0.4132855051772451
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4167148984862356,0.4167148984862356,0.4167148984862356,0.4167148984862356
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4222427074108501,0.4222427074108501,0.4222427074108501,0.4222427074108501
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.4117427021761555,0.4117427021761555,0.4117427021761555,0.4117427021761555
0.4231098042750756,0.4231098042750756,0.4231098042750756,0.4231098042750756
0.4410281331385818,0.4410281331385818,0.4410281331385818,0.4410281331385818
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.48911000569909346,0.48911000569909346,0.48911000569909346,0.48911000569909346
0.40924379454755866,0.40924379454755866,0.40924379454755866,0.40924379454755866
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.39597587650805544,0.39597587650805544,0.39597587650805544,0.39597587650805544
0.418431769652777,0.418431769652777,0.418431769652777,0.418431769652777
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.36417173571573513,0.36417173571573513,0.36417173571573513,0.36417173571573513
0.39107953725428224,0.39107953725428224,0.39107953725428224,0.39107953725428224
0.3880832239107243,0.3880832239107243,0.3880832239107243,0.3880832239107243
0.3804425219910804,0.3804425219910804,0.3804425219910804,0.3804425219910804
0.39111647188930093,0.39111647188930093,0.39111647188930093,0.39111647188930093
0.3968999239144398,0.3968999239144398,0.3968999239144398,0.3968999239144398
0.4219343565133037,0.4219343565133037,0.4219343565133037,0.4219343565133037
0.4024966424937358,0.4024966424937358,0.4024966424937358,0.4024966424937358
0.4027900383564399,0.4027900383564399,0.4027900383564399,0.4027900383564399
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.4522266606650978,0.4522266606650978,0.4522266606650978,0.4522266606650978
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4308616549822974,0.4308616549822974,0.4308616549822974,0.4308616549822974
0.42996385628696127,0.42996385628696127,0.42996385628696127,0.42996385628696127
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.46361752382426324,0.46361752382426324,0.46361752382426324,0.46361752382426324
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3891769800213115,0.3891769800213115,0.3891769800213115,0.3891769800213115
0.42647411652703143,0.42647411652703143,0.42647411652703143,0.42647411652703143
0.40250362369434733,0.40250362369434733,0.40250362369434733,0.40250362369434733
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.42341770862059874,0.42341770862059874,0.42341770862059874,0.42341770862059874
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.47780644229175706,0.47780644229175706,0.47780644229175706,0.47780644229175706
0.3756108187314635,0.3756108187314635,0.3756108187314635,0.3756108187314635
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4052018989653307,0.4052018989653307,0.4052018989653307,0.4052018989653307
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.39107953725428224,0.39107953725428224,0.39107953725428224,0.39107953725428224
0.4079577809407221,0.4079577809407221,0.4079577809407221,0.4079577809407221
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.46057367154563905,0.46057367154563905,0.46057367154563905,0.46057367154563905
0.42740836332760856,0.42740836332760856,0.42740836332760856,0.42740836332760856
0.4096622112875685,0.4096622112875685,0.4096622112875685,0.4096622112875685
0.4320609990818554,0.4320609990818554,0.4320609990818554,0.4320609990818554
0.46011087648443466,0.46011087648443466,0.46011087648443466,0.46011087648443466
0.4063704177379492,0.4063704177379492,0.4063704177379492,0.4063704177379492
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.4137096954565117,0.4137096954565117,0.4137096954565117,0.4137096954565117
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.41599895307634577,0.41599895307634577,0.41599895307634577,0.41599895307634577
0.41461775569134146,0.41461775569134146,0.41461775569134146,0.41461775569134146
0.3972054162085134,0.3972054162085134,0.3972054162085134,0.3972054162085134
0.39107953725428224,0.39107953725428224,0.39107953725428224,0.39107953725428224
0.43328969786080973,0.43328969786080973,0.43328969786080973,0.43328969786080973
0.46150646607768003,0.46150646607768003,0.46150646607768003,0.46150646607768003
0.5061618704728169,0.5061618704728169,0.5061618704728169,0.5061618704728169
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.39050812465971874,0.39050812465971874,0.39050812465971874,0.39050812465971874
0.39116676913663523,0.39116676913663523,0.39116676913663523,0.39116676913663523
0.4497030325351013,0.4497030325351013,0.4497030325351013,0.4497030325351013
0.4047573582127803,0.4047573582127803,0.4047573582127803,0.4047573582127803
0.4504437191439463,0.4504437191439463,0.4504437191439463,0.4504437191439463
0.3880832239107243,0.3880832239107243,0.3880832239107243,0.3880832239107243
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.42647411652703143,0.42647411652703143,0.42647411652703143,0.42647411652703143
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.40683430398474585,0.40683430398474585,0.40683430398474585,0.40683430398474585
0.42575978152589583,0.42575978152589583,0.42575978152589583,0.42575978152589583
0.4096376095662503,0.4096376095662503,0.4096376095662503,0.4096376095662503
0.4680493720534833,0.4680493720534833,0.4680493720534833,0.4680493720534833
0.40924379454755866,0.40924379454755866,0.40924379454755866,0.40924379454755866
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4096376095662503,0.4096376095662503,0.4096376095662503,0.4096376095662503
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.4031250135092181,0.4031250135092181,0.4031250135092181,0.4031250135092181
0.3862275637230339,0.3862275637230339,0.3862275637230339,0.3862275637230339
0.4827821582042314,0.4827821582042314,0.4827821582042314,0.4827821582042314
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.43077285969502255,0.43077285969502255,0.43077285969502255,0.43077285969502255
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.46642565139944386,0.46642565139944386,0.46642565139944386,0.46642565139944386
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.40664129622269235,0.40664129622269235,0.40664129622269235,0.40664129622269235
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.36287985271902357,0.36287985271902357,0.36287985271902357,0.36287985271902357
0.4410281331385818,0.4410281331385818,0.4410281331385818,0.4410281331385818
0.42620901922805055,0.42620901922805055,0.42620901922805055,0.42620901922805055
0.4710644701195065,0.4710644701195065,0.4710644701195065,0.4710644701195065
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.46743217562767797,0.46743217562767797,0.46743217562767797,0.46743217562767797
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.47780644229175706,0.47780644229175706,0.47780644229175706,0.47780644229175706
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4680493720534833,0.4680493720534833,0.4680493720534833,0.4680493720534833
0.43518177155006926,0.43518177155006926,0.43518177155006926,0.43518177155006926
0.4117427021761555,0.4117427021761555,0.4117427021761555,0.4117427021761555
0.4009874784848648,0.4009874784848648,0.4009874784848648,0.4009874784848648
0.4641561472349439,0.4641561472349439,0.4641561472349439,0.4641561472349439
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.48866959245179337,0.48866959245179337,0.48866959245179337,0.48866959245179337
0.40889749568211486,0.40889749568211486,0.40889749568211486,0.40889749568211486
0.4222427074108501,0.4222427074108501,0.4222427074108501,0.4222427074108501
0.3756108187314635,0.3756108187314635,0.3756108187314635,0.3756108187314635
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4204645419516167,0.4204645419516167,0.4204645419516167,0.4204645419516167
0.44520122430991704,0.44520122430991704,0.44520122430991704,0.44520122430991704
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.38937510690743593,0.38937510690743593,0.38937510690743593,0.38937510690743593
0.3676064832685939,0.3676064832685939,0.3676064832685939,0.3676064832685939
0.46892598685344494,0.46892598685344494,0.46892598685344494,0.46892598685344494
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.36417173571573513,0.36417173571573513,0.36417173571573513,0.36417173571573513
0.42108629772763373,0.42108629772763373,0.42108629772763373,0.42108629772763373
0.3942537842534564,0.3942537842534564,0.3942537842534564,0.3942537842534564
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.46177301564519707,0.46177301564519707,0.46177301564519707,0.46177301564519707
0.41899135521215547,0.41899135521215547,0.41899135521215547,0.41899135521215547
0.4645144311980005,0.4645144311980005,0.4645144311980005,0.4645144311980005
0.41725425129280275,0.41725425129280275,0.41725425129280275,0.41725425129280275
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.3983436128344124,0.3983436128344124,0.3983436128344124,0.3983436128344124
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.4096376095662503,0.4096376095662503,0.4096376095662503,0.4096376095662503
0.4096376095662503,0.4096376095662503,0.4096376095662503,0.4096376095662503
0.409947570056046,0.409947570056046,0.409947570056046,0.409947570056046
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4649323431951483,0.4649323431951483,0.4649323431951483,0.4649323431951483
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.43537122419776175,0.43537122419776175,0.43537122419776175,0.43537122419776175
0.3756724777298956,0.3756724777298956,0.3756724777298956,0.3756724777298956
0.4501788391247431,0.4501788391247431,0.4501788391247431,0.4501788391247431
0.38937510690743593,0.38937510690743593,0.38937510690743593,0.38937510690743593
0.4167148984862356,0.4167148984862356,0.4167148984862356,0.4167148984862356
0.43659628490936164,0.43659628490936164,0.43659628490936164,0.43659628490936164
0.48481450920414765,0.48481450920414765,0.48481450920414765,0.48481450920414765
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4504437191439463,0.4504437191439463,0.4504437191439463,0.4504437191439463
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.38937510690743593,0.38937510690743593,0.38937510690743593,0.38937510690743593
0.4106748694182607,0.4106748694182607,0.4106748694182607,0.4106748694182607
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.41280867729818416,0.41280867729818416,0.41280867729818416,0.41280867729818416
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.37390638838461726,0.37390638838461726,0.37390638838461726,0.37390638838461726
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4424122888485455,0.4424122888485455,0.4424122888485455,0.4424122888485455
0.46642565139944386,0.46642565139944386,0.46642565139944386,0.46642565139944386
0.4308616549822974,0.4308616549822974,0.4308616549822974,0.4308616549822974
0.43518177155006926,0.43518177155006926,0.43518177155006926,0.43518177155006926
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4195152895284762,0.4195152895284762,0.4195152895284762,0.4195152895284762
0.4473691917858095,0.4473691917858095,0.4473691917858095,0.4473691917858095
0.4079577809407221,0.4079577809407221,0.4079577809407221,0.4079577809407221
0.39995960398150565,0.39995960398150565,0.39995960398150565,0.39995960398150565
0.3891769800213115,0.3891769800213115,0.3891769800213115,0.3891769800213115
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.42541697801803224,0.42541697801803224,0.42541697801803224,0.42541697801803224
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.442193202525209,0.442193202525209,0.442193202525209,0.442193202525209
0.43851246543664757,0.43851246543664757,0.43851246543664757,0.43851246543664757
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.47436709675139854,0.47436709675139854,0.47436709675139854,0.47436709675139854
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.4415871344152988,0.4415871344152988,0.4415871344152988,0.4415871344152988
0.414694977535042,0.414694977535042,0.414694977535042,0.414694977535042
0.40250362369434733,0.40250362369434733,0.40250362369434733,0.40250362369434733
0.4487405535070963,0.4487405535070963,0.4487405535070963,0.4487405535070963
0.4986263552204686,0.4986263552204686,0.4986263552204686,0.4986263552204686
0.36417173571573513,0.36417173571573513,0.36417173571573513,0.36417173571573513
0.40250362369434733,0.40250362369434733,0.40250362369434733,0.40250362369434733
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4096376095662503,0.4096376095662503,0.4096376095662503,0.4096376095662503
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.39116676913663523,0.39116676913663523,0.39116676913663523,0.39116676913663523
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4079577809407221,0.4079577809407221,0.4079577809407221,0.4079577809407221
0.36417173571573513,0.36417173571573513,0.36417173571573513,0.36417173571573513
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.3924586521333469,0.3924586521333469,0.3924586521333469,0.3924586521333469
0.3862275637230339,0.3862275637230339,0.3862275637230339,0.3862275637230339
0.4658022894262052,0.4658022894262052,0.4658022894262052,0.4658022894262052
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.409947570056046,0.409947570056046,0.409947570056046,0.409947570056046
0.5017300222435969,0.5017300222435969,0.5017300222435969,0.5017300222435969
0.4552251435812272,0.4552251435812272,0.4552251435812272,0.4552251435812272
0.47079069392699435,0.47079069392699435,0.47079069392699435,0.47079069392699435
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4431997267534431,0.4431997267534431,0.4431997267534431,0.4431997267534431
0.404780140686962,0.404780140686962,0.404780140686962,0.404780140686962
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.39725745902753073,0.39725745902753073,0.39725745902753073,0.39725745902753073
0.47780644229175706,0.47780644229175706,0.47780644229175706,0.47780644229175706
0.4680493720534833,0.4680493720534833,0.4680493720534833,0.4680493720534833
0.4177214227144697,0.4177214227144697,0.4177214227144697,0.4177214227144697
0.42341770862059874,0.42341770862059874,0.42341770862059874,0.42341770862059874
0.4522266606650978,0.4522266606650978,0.4522266606650978,0.4522266606650978
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.41280867729818416,0.41280867729818416,0.41280867729818416,0.41280867729818416
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.36287985271902357,0.36287985271902357,0.36287985271902357,0.36287985271902357
0.4000213464860898,0.4000213464860898,0.4000213464860898,0.4000213464860898
0.4027900383564399,0.4027900383564399,0.4027900383564399,0.4027900383564399
0.3882623389913444,0.3882623389913444,0.3882623389913444,0.3882623389913444
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.422482282861601,0.422482282861601,0.422482282861601,0.422482282861601
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.46248825226933826,0.46248825226933826,0.46248825226933826,0.46248825226933826
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.48482058475572215,0.48482058475572215,0.48482058475572215,0.48482058475572215
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.43659628490936164,0.43659628490936164,0.43659628490936164,0.43659628490936164
0.43518177155006926,0.43518177155006926,0.43518177155006926,0.43518177155006926
0.40008417284234943,0.40008417284234943,0.40008417284234943,0.40008417284234943
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.5150947298166126,0.5150947298166126,0.5150947298166126,0.5150947298166126
0.45934171703044563,0.45934171703044563,0.45934171703044563,0.45934171703044563
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.47527066660785017,0.47527066660785017,0.47527066660785017,0.47527066660785017
0.45934171703044563,0.45934171703044563,0.45934171703044563,0.45934171703044563
0.41461775569134146,0.41461775569134146,0.41461775569134146,0.41461775569134146
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.3611754223721773,0.3611754223721773,0.3611754223721773,0.3611754223721773
0.4096376095662503,0.4096376095662503,0.4096376095662503,0.4096376095662503
0.4410281331385818,0.4410281331385818,0.4410281331385818,0.4410281331385818
0.3862275637230339,0.3862275637230339,0.3862275637230339,0.3862275637230339
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4132855051772451,0.4132855051772451,0.4132855051772451,0.4132855051772451
0.4431997267534431,0.4431997267534431,0.4431997267534431,0.4431997267534431
0.42794940511479346,0.42794940511479346,0.42794940511479346,0.42794940511479346
0.42531122053271436,0.42531122053271436,0.42531122053271436,0.42531122053271436
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.36417173571573513,0.36417173571573513,0.36417173571573513,0.36417173571573513
0.47651455929504544,0.47651455929504544,0.47651455929504544,0.47651455929504544
0.4508258466768568,0.4508258466768568,0.4508258466768568,0.4508258466768568
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4638082926244013,0.4638082926244013,0.4638082926244013,0.4638082926244013
0.4680493720534833,0.4680493720534833,0.4680493720534833,0.4680493720534833
0.47014562352677863,0.47014562352677863,0.47014562352677863,0.47014562352677863
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.3904688630180231,0.3904688630180231,0.3904688630180231,0.3904688630180231
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.40683430398474585,0.40683430398474585,0.40683430398474585,0.40683430398474585
0.42084593822605953,0.42084593822605953,0.42084593822605953,0.42084593822605953
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4386455662122617,0.4386455662122617,0.4386455662122617,0.4386455662122617
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4827821582042314,0.4827821582042314,0.4827821582042314,0.4827821582042314
0.4542186193529931,0.4542186193529931,0.4542186193529931,0.4542186193529931
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.41462575552337855,0.41462575552337855,0.41462575552337855,0.41462575552337855
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4209508244141385,0.4209508244141385,0.4209508244141385,0.4209508244141385
0.41073617794792133,0.41073617794792133,0.41073617794792133,0.41073617794792133
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.38937510690743593,0.38937510690743593,0.38937510690743593,0.38937510690743593
0.39217329336486934,0.39217329336486934,0.39217329336486934,0.39217329336486934
0.39107953725428224,0.39107953725428224,0.39107953725428224,0.39107953725428224
0.42541697801803224,0.42541697801803224,0.42541697801803224,0.42541697801803224
0.4680493720534833,0.4680493720534833,0.4680493720534833,0.4680493720534833
0.37390638838461726,0.37390638838461726,0.37390638838461726,0.37390638838461726
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4230306098367854,0.4230306098367854,0.4230306098367854,0.4230306098367854
0.4167471920756801,0.4167471920756801,0.4167471920756801,0.4167471920756801
0.4101338276310758,0.4101338276310758,0.4101338276310758,0.4101338276310758
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.43041610076298875,0.43041610076298875,0.43041610076298875,0.43041610076298875
0.39107953725428224,0.39107953725428224,0.39107953725428224,0.39107953725428224
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.40954952568976066,0.40954952568976066,0.40954952568976066,0.40954952568976066
0.423964835865951,0.423964835865951,0.423964835865951,0.423964835865951
0.40250362369434733,0.40250362369434733,0.40250362369434733,0.40250362369434733
0.4031250135092181,0.4031250135092181,0.4031250135092181,0.4031250135092181
0.37390638838461726,0.37390638838461726,0.37390638838461726,0.37390638838461726
0.409947570056046,0.409947570056046,0.409947570056046,0.409947570056046
0.4087463888325975,0.4087463888325975,0.4087463888325975,0.4087463888325975
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4278264685808451,0.4278264685808451,0.4278264685808451,0.4278264685808451
0.39140508722096656,0.39140508722096656,0.39140508722096656,0.39140508722096656
0.38937510690743593,0.38937510690743593,0.38937510690743593,0.38937510690743593
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4080342161556815,0.4080342161556815,0.4080342161556815,0.4080342161556815
0.4501788391247431,0.4501788391247431,0.4501788391247431,0.4501788391247431
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.47099662396145403,0.47099662396145403,0.47099662396145403,0.47099662396145403
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.42647411652703143,0.42647411652703143,0.42647411652703143,0.42647411652703143
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.38937510690743593,0.38937510690743593,0.38937510690743593,0.38937510690743593
0.4680493720534833,0.4680493720534833,0.4680493720534833,0.4680493720534833
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.4120622627319888,0.4120622627319888,0.4120622627319888,0.4120622627319888
0.4410281331385818,0.4410281331385818,0.4410281331385818,0.4410281331385818
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.4827821582042314,0.4827821582042314,0.4827821582042314,0.4827821582042314
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
